598, 577
598, 578
598, 579
597, 581
595, 581
592, 582
591, 583
590, 583
588, 583
587, 584
586, 585
586, 586
585, 586
585, 587
585, 588
585, 589
585, 590
585, 591
585, 593
585, 597
585, 600
590, 609
591, 610
593, 612
595, 613
598, 615
602, 618
605, 619
608, 622
611, 623
615, 626
617, 628
619, 633
620, 635
622, 639
623, 643
624, 647
624, 654
626, 662
626, 667
627, 673
627, 681
628, 686
630, 693
631, 701
632, 705
634, 709
635, 710
638, 710
646, 710
666, 710
681, 706
696, 701
704, 696
710, 690
714, 686
718, 683
720, 681
722, 677
725, 672
728, 666
729, 658
733, 648
734, 642
737, 637
738, 632
738, 628
741, 624
741, 620
741, 619
744, 617
750, 615
760, 612
766, 611
769, 611
771, 611
773, 611
776, 611
782, 616
783, 619
785, 625
787, 629
788, 632
790, 636
791, 638
792, 639
801, 644
808, 648
817, 652
831, 659
839, 662
847, 663
852, 665
862, 666
871, 666
875, 666
880, 666
882, 666
886, 663
887, 662
887, 660
888, 655
888, 650
888, 645
888, 640
888, 633
886, 626
880, 615
878, 607
875, 603
873, 597
871, 594
869, 591
866, 587
864, 585
857, 584
853, 581
850, 580
849, 578
849, 571
849, 568
849, 565
849, 560
851, 556
856, 553
859, 553
860, 552
863, 550
866, 550
869, 547
874, 544
877, 543
880, 541
883, 540
885, 539
886, 539
887, 539
888, 539
891, 539
899, 539
906, 539
915, 539
926, 539
940, 539
953, 539
966, 539
977, 539
985, 539
990, 539
993, 539
993, 538
993, 530
993, 523
993, 503
993, 492
993, 480
993, 465
991, 446
989, 431
989, 420
989, 409
989, 398
991, 387
992, 380
995, 371
995, 367
997, 364
999, 361
1001, 360
1003, 358
1005, 357
1010, 355
1014, 352
1019, 349
1024, 346
1028, 342
1032, 335
1033, 332
1035, 329
1036, 327
1038, 323
1040, 320
1042, 317
1044, 313
1049, 304
1052, 296
1057, 284
1062, 271
1069, 246
1073, 228
1074, 206
1077, 184
1077, 161
1077, 135
1077, 115
1077, 97
1077, 82
1074, 68
1066, 53
1062, 48
1059, 48
1052, 48
1048, 48
1043, 48
1037, 52
1032, 55
1030, 58
1027, 62
1025, 65
1023, 67
1021, 69
1017, 73
1014, 75
1011, 80
1009, 82
1009, 84
1008, 85
1007, 87
1005, 89
1004, 91
1003, 92
1001, 94
997, 97
995, 99
993, 102
990, 105
985, 109
980, 114
976, 118
973, 122
972, 126
970, 129
968, 131
966, 134
965, 136
963, 139
961, 140
960, 142
959, 142
956, 144
954, 144
949, 145
942, 145
935, 145
929, 145
926, 145
924, 144
922, 141
921, 137
919, 132
918, 129
918, 125
918, 122
918, 118
918, 115
917, 110
915, 106
915, 102
915, 98
915, 96
914, 95
913, 92
911, 88
908, 84
904, 79
898, 72
893, 69
888, 64
887, 63
884, 60
883, 59
881, 59
878, 57
874, 56
869, 54
866, 53
862, 52
859, 52
856, 52
853, 52
850, 52
845, 53
841, 55
839, 57
838, 58
838, 59
836, 61
835, 62
834, 62
833, 64
831, 66
829, 66
827, 67
821, 67
818, 67
817, 67
814, 67
805, 62
798, 57
792, 47
790, 44
790, 40
788, 35
786, 32
784, 31
780, 29
777, 27
774, 26
769, 25
762, 23
758, 23
755, 23
753, 23
753, 24
753, 25
750, 30
748, 34
746, 35
745, 37
740, 39
738, 40
735, 40
733, 40
730, 40
720, 37
711, 32
705, 26
700, 23
699, 22
697, 21
694, 20
684, 20
674, 21
669, 22
667, 22
661, 24
655, 28
651, 31
649, 38
645, 48
641, 57
640, 65
637, 71
634, 73
634, 74
632, 73
629, 68
622, 59
619, 56
617, 53
616, 52
616, 49
613, 45
610, 41
602, 36
600, 36
596, 35
593, 35
592, 36
586, 39
580, 43
576, 46
569, 49
567, 51
566, 52
564, 53
561, 53
558, 54
548, 50
544, 47
539, 43
530, 36
529, 35
527, 33
525, 31
523, 30
517, 27
513, 24
510, 22
508, 22
505, 22
503, 22
500, 22
496, 23
493, 28
491, 33
489, 38
488, 46
487, 52
487, 61
487, 65
487, 69
485, 73
485, 75
485, 78
485, 80
483, 85
481, 86
479, 86
474, 85
468, 79
461, 73
453, 66
451, 64
449, 62
447, 62
442, 62
436, 69
432, 78
428, 87
427, 89
425, 89
419, 87
407, 74
400, 63
396, 51
392, 42
385, 31
384, 30
379, 28
374, 28
365, 28
361, 28
357, 29
353, 30
347, 31
338, 33
330, 34
315, 37
311, 38
307, 41
306, 43
306, 51
306, 57
307, 64
311, 84
314, 89
314, 93
316, 96
317, 98
317, 99
313, 99
297, 87
282, 74
279, 67
278, 60
278, 55
277, 50
275, 42
275, 37
273, 34
267, 28
252, 20
241, 15
232, 13
228, 13
220, 13
216, 13
214, 14
212, 15
211, 15
210, 15
207, 15
204, 17
203, 18
202, 21
201, 25
203, 31
207, 35
212, 40
214, 41
215, 42
216, 42
219, 45
221, 51
222, 56
222, 59
225, 67
227, 70
230, 73
244, 82
263, 91
284, 100
285, 101
285, 102
285, 103
287, 109
294, 115
313, 123
317, 124
318, 125
321, 127
329, 131
338, 141
348, 152
360, 174
365, 185
369, 194
374, 203
378, 210
382, 213
390, 219
399, 225
406, 231
410, 234
412, 237
413, 239
413, 241
413, 242
413, 247
412, 249
410, 251
399, 257
386, 262
374, 265
365, 269
358, 271
356, 271
355, 271
354, 271
350, 269
346, 263
342, 256
335, 246
331, 240
327, 234
325, 230
323, 225
320, 219
316, 202
315, 195
311, 188
303, 181
298, 178
294, 175
293, 175
